%@METADATA distance_mm 450.0
%@METADATA height_mm 225.0
%@METADATA width_mm 400.0
%@METADATA width_px 1280.0
%@METADATA height_px 720.0
@RELATION gaze_recording

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC

@DATA
1000,416.9,188.0,1.0
5000,417.0,188.1,1.0
9000,417.0,189.2,1.0
13000,417.1,190.3,1.0
17000,418.7,191.8,1.0
21000,418.4,192.0,1.0
25000,418.1,192.1,1.0
29000,418.5,195.2,1.0
33000,418.6,195.1,1.0
37000,418.7,194.9,1.0
38000,419.8,197.1,1.0
39000,419.8,196.8,1.0
42000,419.3,196.6,1.0
46000,419.3,196.4,1.0
50000,418.9,196.5,1.0
54000,418.6,196.5,1.0
68000,417.6,195.5,1.0
72000,414.1,194.7,1.0
76000,400.1,193.4,1.0
80000,394.2,191.7,1.0
84000,391.6,192.2,1.0
88000,390.3,192.7,1.0
101000,389.1,193.5,1.0
105000,387.9,194.3,1.0
109000,386.7,195.0,1.0
113000,386.2,195.2,1.0
117000,386.1,195.5,1.0
121000,386.0,196.2,1.0
125000,386.1,196.9,1.0
129000,385.5,197.1,1.0
136000,385.0,197.3,1.0
140000,384.9,197.5,1.0
144000,384.9,197.7,1.0
148000,385.1,198.4,1.0
152000,385.0,198.0,1.0
156000,385.9,197.5,1.0
160000,387.3,197.9,1.0
170000,387.3,197.4,1.0
174000,387.2,196.9,1.0
178000,389.1,197.6,1.0
182000,389.2,197.3,1.0
186000,388.9,197.0,1.0
190000,388.6,197.1,1.0
194000,391.4,196.6,1.0
203000,393.5,196.3,1.0
207000,394.0,195.6,1.0
211000,393.0,195.0,1.0
215000,392.6,195.0,1.0
219000,392.1,195.0,1.0
223000,391.7,195.7,1.0
227000,391.3,196.3,1.0
231000,392.3,196.5,1.0
235000,399.6,196.2,1.0
239000,421.7,212.5,1.0
240000,465.1,240.3,1.0
241000,530.9,281.3,1.0
243000,582.8,318.7,1.0
247000,632.3,334.4,1.0
251000,670.8,350.7,1.0
255000,723.9,360.0,1.0
268000,732.3,361.9,1.0
272000,735.1,372.7,1.0
276000,725.9,384.9,1.0
280000,722.9,391.0,1.0
284000,723.6,398.2,1.0
288000,724.5,406.0,1.0
302000,738.8,406.9,1.0
306000,740.5,407.0,1.0
310000,740.4,407.5,1.0
314000,740.7,411.1,1.0
318000,739.7,412.7,1.0
322000,738.8,414.3,1.0
326000,738.5,415.0,1.0
333000,738.3,415.7,1.0
337000,738.1,416.3,1.0
341000,739.3,416.6,1.0
345000,739.3,416.8,1.0
349000,739.0,417.1,1.0
353000,738.9,416.9,1.0
357000,738.9,417.3,1.0
369000,739.2,417.6,1.0
373000,739.5,417.3,1.0
377000,739.9,417.3,1.0
381000,741.4,416.9,1.0
385000,742.0,416.7,1.0
389000,742.7,416.7,1.0
393000,743.6,416.1,1.0
403000,743.4,415.8,1.0
407000,743.3,415.8,1.0
411000,743.1,416.3,1.0
415000,742.8,416.4,1.0
