## [iView]
## Converted from:	D:\IDF\n3296\salmov1.idf
## Date:	03.08.2009 11:50:02
## Version:	IDF Converter 3.0.20
## IDF Version:	5
## Sample Rate:	50
## Number of Samples:	56116                                                                                                                                                                                                                                                           
## Reversed:	none
## [Run]
## Subject:	salmov1                                                                                                                                                                                                                                                         
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1024	768
## [Geometry]
## Stimulus Dimension [mm]:	300	200
## Head Distance [mm]:	800
## Format:	LEFT, RAW, DIAMETER, CR, POR, QUALITY, MSG
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	L Dia X [px]	L Dia Y [px]	L CR1 X [px]	L CR1 Y [px]	L POR X [px]	L POR Y [px]	Timing
2152080664	MSG	1	Scene Image: d:\PresNG\Encoding\cups.bmp
2152092084	SMP	1	212.15	75.65	33.39	26.98	217.46	90.92	0.00	0.00	0
2152112047	SMP	1	212.28	75.82	32.90	27.77	217.49	90.84	0.00	0.00	0
2152132095	SMP	1	212.20	75.91	34.29	27.62	217.32	90.73	0.00	0.00	0
2152152068	SMP	1	212.27	75.81	33.33	27.55	217.43	90.56	0.00	0.00	0
2152172099	SMP	1	212.00	75.82	34.31	27.64	217.32	90.65	0.00	0.00	0
2152192073	SMP	1	212.11	75.93	33.97	27.92	217.20	90.94	0.00	0.00	0
2152212122	SMP	1	212.26	75.90	33.87	27.57	217.21	91.02	0.00	0.00	0
2152232086	SMP	1	212.03	75.75	34.02	27.95	217.21	90.84	0.00	0.00	0
2152252125	SMP	1	211.82	75.80	35.18	28.57	216.89	90.81	0.00	0.00	0
2152272099	SMP	1	212.07	75.82	33.84	29.43	217.09	90.68	0.00	0.00	0
2152292146	SMP	1	212.01	75.84	34.82	29.21	217.10	90.60	0.00	0.00	0
2152312112	SMP	1	212.00	75.69	34.79	28.02	217.08	90.66	0.00	0.00	0
2152332150	SMP	1	211.82	75.55	35.87	28.03	217.08	90.71	0.00	0.00	0
2152352134	SMP	1	211.80	75.82	34.72	28.61	217.05	91.00	0.00	0.00	0
2152372175	SMP	1	212.08	76.12	34.79	29.23	217.00	91.13	0.00	0.00	0
2152392139	SMP	1	211.73	76.12	34.99	28.73	217.06	91.00	0.00	0.00	0
2152412183	SMP	1	211.95	75.83	35.32	28.34	216.98	90.95	0.00	0.00	0
2152432159	SMP	1	211.62	75.61	35.09	28.10	216.98	90.99	0.00	0.00	0
2152452198	SMP	1	211.85	75.82	35.56	28.95	216.98	90.99	0.00	0.00	0
2152472172	SMP	1	211.48	75.97	35.81	28.06	216.95	91.05	0.00	0.00	0
2152492203	SMP	1	211.84	76.00	35.77	29.08	217.01	91.02	0.00	0.00	0
2152512178	SMP	1	211.81	76.07	35.68	28.96	217.00	91.00	0.00	0.00	0
2152532226	SMP	1	211.99	75.90	35.08	29.14	217.05	90.94	0.00	0.00	0
2152552191	SMP	1	211.81	75.77	35.88	28.74	217.04	90.83	0.00	0.00	0
2152572236	SMP	1	211.89	75.69	35.95	28.84	217.00	90.79	0.00	0.00	0
2152592212	SMP	1	211.79	75.60	35.47	28.48	217.14	90.72	0.00	0.00	0
2152612253	SMP	1	211.82	75.70	35.56	28.97	217.06	90.74	0.00	0.00	0
2152632217	SMP	1	211.76	75.81	34.82	28.81	217.26	90.79	0.00	0.00	0
2152652256	SMP	1	211.82	75.76	35.41	28.39	217.18	90.78	0.00	0.00	0
2152672237	SMP	1	211.88	75.83	33.79	28.38	217.14	90.84	0.00	0.00	0
2152692277	SMP	1	211.42	75.94	34.06	27.01	217.17	90.85	0.00	0.00	0
2152712252	SMP	1	211.70	75.92	33.13	27.19	217.31	90.79	0.00	0.00	0
2152732282	SMP	1	212.08	75.92	32.46	27.60	217.40	90.79	0.00	0.00	0
2152752256	SMP	1	212.19	75.90	31.71	26.30	217.40	90.88	0.00	0.00	0
2152772301	SMP	1	211.97	75.90	30.92	24.75	217.34	90.94	0.00	0.00	0
2152792276	SMP	1	211.72	76.00	30.94	24.52	217.15	91.04	0.00	0.00	0
2152812308	SMP	1	211.76	76.10	31.03	24.94	217.47	91.11	0.00	0.00	0
2152832282	SMP	1	212.08	75.99	29.16	24.93	217.37	91.03	0.00	0.00	0
2152852330	SMP	1	211.63	75.41	29.37	22.53	217.36	90.93	0.00	0.00	0
2152872298	SMP	1	212.11	75.22	29.02	24.23	217.44	90.71	0.00	0.00	0
2152892334	SMP	1	212.01	74.93	30.31	24.76	217.02	90.83	0.00	0.00	0
2152912316	SMP	1	212.73	71.90	29.23	24.62	217.11	90.99	0.00	0.00	0
2152932356	SMP	1	212.71	71.42	29.29	23.79	217.01	90.58	0.00	0.00	0
2152952321	SMP	1	212.93	71.19	28.37	24.48	216.72	90.32	0.00	0.00	0
2152972367	SMP	1	212.75	71.27	28.98	23.87	216.73	90.44	0.00	0.00	0
2152992341	SMP	1	212.53	71.12	28.59	23.37	216.72	90.43	0.00	0.00	0
2153012384	SMP	1	212.41	70.95	28.28	23.32	216.51	90.26	0.00	0.00	0
2153032357	SMP	1	212.76	70.83	28.07	22.53	216.88	90.19	0.00	0.00	0
2153052388	SMP	1	212.96	70.41	27.92	23.76	216.67	90.06	0.00	0.00	0
2153072361	SMP	1	213.09	69.21	27.63	22.97	216.68	89.62	0.00	0.00	0
2153092409	SMP	1	213.19	69.74	28.26	22.79	216.72	89.28	0.00	0.00	0
2153112375	SMP	1	213.27	69.44	27.60	22.19	216.51	89.34	0.00	0.00	0
2153132419	SMP	1	213.11	69.53	28.18	22.75	216.50	89.51	0.00	0.00	0
2153152389	SMP	1	213.34	69.56	27.53	22.16	216.68	89.44	0.00	0.00	0
2153172436	SMP	1	212.92	69.45	27.61	22.28	216.78	89.28	0.00	0.00	0
2153192401	SMP	1	213.19	69.32	26.89	22.02	216.67	89.28	0.00	0.00	0
2153212438	SMP	1	213.21	69.20	27.15	21.86	216.51	89.25	0.00	0.00	0
2153232422	SMP	1	213.24	69.12	27.07	21.73	216.51	89.07	0.00	0.00	0
2153252459	SMP	1	213.16	69.06	27.05	21.78	216.51	89.00	0.00	0.00	0
2153272433	SMP	1	213.07	69.17	26.40	21.90	216.67	89.19	0.00	0.00	0
2153292472	SMP	1	213.17	69.38	26.42	22.53	216.51	89.38	0.00	0.00	0
2153312439	SMP	1	213.17	69.44	26.52	21.44	216.67	89.38	0.00	0.00	0
2153332487	SMP	1	213.30	69.17	26.51	21.17	216.63	89.19	0.00	0.00	0
2153352461	SMP	1	213.27	68.89	26.39	21.83	217.01	89.02	0.00	0.00	0
2153372492	SMP	1	213.29	68.95	26.32	21.62	216.78	89.12	0.00	0.00	0
2153392466	SMP	1	212.84	69.20	26.86	21.31	216.90	89.23	0.00	0.00	0
2153412514	SMP	1	212.97	69.21	27.59	21.03	216.61	89.26	0.00	0.00	0
